track_id,danceability,energy,loudness_db,speechiness,acousticness,valence,tempo_bpm,playback_context,skipped_within_30s
TRK-8470,0.604,0.898,-1.0,0.02,0.302,0.071,124.4,Curated Playlist,0
TRK-8471,0.741,0.973,-2.0,0.038,0.941,0.922,77.5,Curated Playlist,1
TRK-8472,0.853,0.283,-14.1,0.181,0.159,0.779,72.1,User Library,0
TRK-8473,0.473,0.413,-3.2,0.026,0.09,0.726,122.3,Curated Playlist,0
TRK-8474,0.412,0.689,-11.1,0.026,0.433,0.734,124.2,Curated Playlist,1
TRK-8475,0.684,0.526,-9.0,0.029,0.822,0.4,150.3,Algorithmic Radio,0
TRK-8476,0.796,0.468,-9.8,0.076,0.474,0.726,129.6,Curated Playlist,0
TRK-8477,0.76,0.415,-12.1,0.046,0.823,0.398,116.4,Algorithmic Radio,0
TRK-8478,0.788,0.623,-5.6,0.104,0.725,0.859,97.2,Algorithmic Radio,0
TRK-8479,0.498,0.607,-9.0,0.18,0.215,0.21,156.0,Curated Playlist,0
TRK-8480,0.804,0.242,-11.4,0.09,0.94,0.313,142.3,User Library,0
TRK-8481,0.246,0.515,-14.7,0.02,0.07,0.546,90.1,Curated Playlist,1
TRK-8482,0.586,0.587,-13.1,0.216,0.89,0.337,120.9,User Library,1
TRK-8483,0.155,0.602,-16.1,0.025,0.308,0.432,123.5,User Library,0
TRK-8484,0.41,0.285,-9.5,0.02,0.5,0.493,111.7,User Library,0
TRK-8485,0.443,0.753,-14.3,0.02,0.424,0.821,138.5,Algorithmic Radio,1
TRK-8486,0.467,0.122,-10.6,0.066,0.178,0.521,140.0,User Library,0
TRK-8487,0.706,0.412,-4.0,0.02,0.361,0.376,115.4,Curated Playlist,0
TRK-8488,0.461,0.787,-4.7,0.02,0.199,0.273,113.3,Algorithmic Radio,0
TRK-8489,0.509,0.596,-9.6,0.029,0.21,0.418,156.0,Curated Playlist,1
TRK-8490,0.34,0.33,-9.8,0.026,0.193,0.514,142.4,Curated Playlist,0
TRK-8491,0.449,0.712,-2.0,0.074,0.489,0.722,121.7,Curated Playlist,1
TRK-8492,0.332,0.599,-7.4,0.136,0.792,0.159,80.9,User Library,0
TRK-8493,0.209,0.801,-10.8,0.115,0.568,0.249,128.3,User Library,0
TRK-8494,0.633,0.747,-15.2,0.024,0.885,0.392,136.8,Algorithmic Radio,1
TRK-8495,0.685,0.637,-7.9,0.023,0.634,0.374,65.0,User Library,0
TRK-8496,0.646,0.53,-6.2,0.27,0.686,0.403,126.0,Curated Playlist,1
TRK-8497,0.521,0.217,-12.0,0.02,0.664,0.764,110.0,Curated Playlist,0
TRK-8498,0.454,0.33,-8.3,0.169,0.45,0.342,114.7,User Library,0
TRK-8499,0.841,0.469,-11.0,0.02,0.686,0.502,98.2,Algorithmic Radio,0
TRK-8500,0.565,0.627,-10.2,0.235,0.078,0.612,116.4,Curated Playlist,1
TRK-8501,0.533,0.552,-19.5,0.034,0.853,0.259,153.4,User Library,1
TRK-8502,0.171,0.354,-10.4,0.046,0.772,0.697,109.3,Algorithmic Radio,1
TRK-8503,0.423,0.106,-5.6,0.098,0.25,0.542,143.2,Curated Playlist,1
TRK-8504,0.454,0.537,-12.0,0.071,0.763,0.452,100.6,Curated Playlist,1
TRK-8505,0.469,0.351,-9.3,0.031,0.022,0.779,138.2,Curated Playlist,0
TRK-8506,0.614,0.746,-12.5,0.065,0.223,0.269,120.0,User Library,0
TRK-8507,0.577,0.121,-8.1,0.105,0.074,0.845,128.4,Curated Playlist,0
TRK-8508,0.636,0.615,-10.4,0.02,0.775,0.555,120.2,User Library,0
TRK-8509,0.762,0.928,-13.3,0.02,0.751,0.598,135.4,Curated Playlist,0
TRK-8510,0.8,0.253,-4.2,0.049,0.807,0.838,65.0,Curated Playlist,0
TRK-8511,0.724,0.515,-5.8,0.02,0.014,0.786,85.9,Algorithmic Radio,0
TRK-8512,0.914,0.18,-11.9,0.087,0.501,0.591,130.0,Curated Playlist,0
TRK-8513,0.165,0.651,-7.5,0.02,0.701,0.728,71.0,User Library,0
TRK-8514,0.307,0.584,-7.4,0.045,0.162,0.44,107.3,Algorithmic Radio,0
TRK-8515,0.156,0.458,-6.9,0.02,0.647,0.543,118.7,Curated Playlist,0
TRK-8516,0.668,0.559,-16.3,0.064,0.092,0.106,100.1,Curated Playlist,0
TRK-8517,0.868,0.889,-5.5,0.02,0.188,0.131,103.4,User Library,0
TRK-8518,0.345,0.273,-11.8,0.02,0.476,0.796,126.5,Algorithmic Radio,1
TRK-8519,0.892,0.12,-10.9,0.02,0.65,0.104,144.2,Algorithmic Radio,1
TRK-8520,0.198,0.858,-1.0,0.247,0.153,0.202,97.0,Curated Playlist,0
TRK-8521,0.898,0.608,-8.3,0.02,0.192,0.766,106.2,Algorithmic Radio,0
TRK-8522,0.431,0.884,-11.0,0.099,0.21,0.051,102.4,User Library,0
TRK-8523,0.231,0.625,-18.3,0.02,0.244,0.304,65.0,Algorithmic Radio,1
TRK-8524,0.539,0.813,-3.9,0.02,0.232,0.576,123.4,Curated Playlist,0
TRK-8525,0.355,0.478,-14.9,0.057,0.397,0.586,142.4,User Library,0
TRK-8526,0.378,0.76,-13.5,0.05,0.651,0.749,144.4,Curated Playlist,0
TRK-8527,0.396,0.903,-10.8,0.242,0.439,0.505,99.1,Curated Playlist,1
TRK-8528,0.792,0.603,-3.8,0.232,0.77,0.508,90.0,User Library,0
TRK-8529,0.581,0.259,-6.4,0.121,0.715,0.703,120.5,User Library,1
TRK-8530,0.399,0.337,-10.1,0.074,0.134,0.499,139.9,User Library,1
TRK-8531,0.638,0.275,-8.3,0.049,0.058,0.598,123.7,User Library,0
TRK-8532,0.723,0.317,-11.9,0.035,0.87,0.858,126.9,User Library,0
TRK-8533,0.368,0.37,-8.9,0.235,0.088,0.411,147.4,User Library,0
TRK-8534,0.481,0.589,-9.2,0.074,0.155,0.397,102.3,User Library,0
TRK-8535,0.248,0.617,-5.6,0.069,0.032,0.053,114.7,Algorithmic Radio,0
TRK-8536,0.295,0.475,-5.6,0.021,0.626,0.602,159.2,Curated Playlist,1
TRK-8537,0.695,0.642,-7.5,0.02,0.581,0.077,115.3,User Library,0
TRK-8538,0.295,0.172,-10.9,0.232,0.977,0.504,89.6,Algorithmic Radio,1
TRK-8539,0.57,0.177,-6.5,0.03,0.879,0.774,103.9,Curated Playlist,1
TRK-8540,0.717,0.251,-9.9,0.047,0.413,0.545,97.5,Curated Playlist,0
TRK-8541,0.236,0.556,-13.8,0.02,0.374,0.293,128.6,Curated Playlist,0
TRK-8542,0.604,0.288,-11.1,0.145,0.301,0.758,98.5,User Library,0
TRK-8543,0.355,0.349,-9.2,0.02,0.159,0.293,126.5,User Library,0
TRK-8544,0.92,0.452,-5.9,0.144,0.145,0.71,102.3,User Library,0
TRK-8545,0.537,0.814,-10.2,0.02,0.14,0.599,69.0,Curated Playlist,0
TRK-8546,0.795,0.112,-14.3,0.174,0.122,0.203,127.4,Curated Playlist,0
TRK-8547,0.59,0.671,-9.3,0.105,0.246,0.865,123.6,Curated Playlist,0
TRK-8548,0.185,0.689,-9.0,0.02,0.311,0.231,132.4,User Library,0
TRK-8549,0.657,0.803,-8.8,0.067,0.952,0.941,103.8,Curated Playlist,0
TRK-8550,0.911,0.921,-5.8,0.03,0.577,0.057,101.3,Curated Playlist,0
TRK-8551,0.631,0.118,-5.4,0.02,0.978,0.287,129.6,Algorithmic Radio,0
TRK-8552,0.805,0.235,-11.9,0.157,0.375,0.23,156.5,User Library,0
TRK-8553,0.857,0.88,-12.0,0.041,0.458,0.063,120.3,Algorithmic Radio,0
TRK-8554,0.332,0.503,-13.7,0.041,0.328,0.709,130.2,Algorithmic Radio,1
TRK-8555,0.32,0.597,-6.7,0.02,0.189,0.674,112.3,Curated Playlist,0
TRK-8556,0.639,0.683,-3.7,0.039,0.15,0.763,83.0,Curated Playlist,0
TRK-8557,0.479,0.698,-10.8,0.164,0.936,0.281,143.2,User Library,0
TRK-8558,0.822,0.92,-10.5,0.036,0.977,0.45,141.8,Algorithmic Radio,0
TRK-8559,0.87,0.977,-3.6,0.242,0.054,0.643,137.1,User Library,0
TRK-8560,0.433,0.734,-7.5,0.234,0.157,0.446,115.6,Curated Playlist,0
TRK-8561,0.339,0.353,-7.8,0.02,0.425,0.678,134.3,User Library,0
TRK-8562,0.774,0.874,-14.3,0.02,0.193,0.621,141.5,User Library,0
TRK-8563,0.37,0.143,-6.8,0.159,0.367,0.153,158.9,Curated Playlist,0
TRK-8564,0.808,0.303,-13.2,0.04,0.137,0.753,143.7,Algorithmic Radio,1
TRK-8565,0.489,0.89,-14.0,0.02,0.457,0.699,121.5,Curated Playlist,1
TRK-8566,0.684,0.325,-10.9,0.026,0.276,0.64,88.6,Algorithmic Radio,0
TRK-8567,0.226,0.294,-11.8,0.073,0.355,0.19,123.7,Curated Playlist,0
TRK-8568,0.649,0.222,-10.4,0.128,0.102,0.291,126.2,User Library,0
TRK-8569,0.511,0.856,-15.3,0.02,0.43,0.404,137.0,User Library,0
TRK-8570,0.619,0.54,-5.7,0.02,0.974,0.302,152.5,Curated Playlist,0
TRK-8571,0.284,0.694,-5.0,0.204,0.332,0.255,117.7,User Library,1
TRK-8572,0.739,0.31,-17.3,0.111,0.869,0.775,170.4,Curated Playlist,1
TRK-8573,0.84,0.767,-5.6,0.071,0.836,0.624,77.8,User Library,0
TRK-8574,0.323,0.769,-12.7,0.117,0.943,0.559,130.1,User Library,1
TRK-8575,0.227,0.375,-6.1,0.045,0.784,0.253,100.8,Curated Playlist,0
TRK-8576,0.169,0.461,-9.8,0.114,0.656,0.876,74.2,Curated Playlist,1
TRK-8577,0.664,0.285,-9.4,0.037,0.849,0.222,115.2,User Library,0
TRK-8578,0.636,0.959,-10.2,0.022,0.084,0.765,85.0,User Library,0
TRK-8579,0.587,0.668,-4.7,0.104,0.464,0.92,116.1,User Library,0
TRK-8580,0.336,0.922,-14.5,0.044,0.979,0.704,120.8,User Library,0
TRK-8581,0.463,0.367,-7.1,0.319,0.764,0.944,146.8,Curated Playlist,0
TRK-8582,0.626,0.788,-5.1,0.034,0.953,0.636,83.8,Curated Playlist,0
TRK-8583,0.547,0.774,-6.6,0.204,0.774,0.246,141.8,User Library,0
TRK-8584,0.94,0.709,-1.0,0.216,0.867,0.233,122.4,User Library,1
TRK-8585,0.259,0.95,-11.6,0.022,0.702,0.342,144.7,User Library,0
TRK-8586,0.706,0.446,-5.7,0.128,0.755,0.056,109.6,User Library,0
TRK-8587,0.473,0.215,-9.9,0.045,0.523,0.664,88.0,Curated Playlist,0
TRK-8588,0.493,0.691,-4.6,0.2,0.916,0.292,90.8,User Library,0
TRK-8589,0.724,0.742,-9.5,0.048,0.819,0.784,89.0,User Library,0
TRK-8590,0.704,0.606,-11.1,0.109,0.837,0.373,131.5,Curated Playlist,1
TRK-8591,0.943,0.282,-4.3,0.05,0.67,0.482,155.4,User Library,0
TRK-8592,0.253,0.544,-11.5,0.021,0.308,0.919,106.4,Curated Playlist,0
TRK-8593,0.233,0.375,-15.2,0.02,0.045,0.268,135.1,Curated Playlist,1
TRK-8594,0.729,0.476,-11.6,0.044,0.927,0.699,83.4,User Library,0
TRK-8595,0.613,0.668,-7.0,0.113,0.584,0.73,124.3,Curated Playlist,0
TRK-8596,0.369,0.756,-3.9,0.074,0.302,0.249,136.0,Curated Playlist,0
TRK-8597,0.214,0.304,-9.1,0.093,0.156,0.501,85.2,Curated Playlist,1
TRK-8598,0.219,0.457,-4.2,0.027,0.823,0.365,115.1,Curated Playlist,0
TRK-8599,0.865,0.337,-14.9,0.053,0.83,0.745,137.2,Algorithmic Radio,0
TRK-8600,0.303,0.275,-11.3,0.02,0.808,0.61,65.0,Algorithmic Radio,1
TRK-8601,0.409,0.789,-10.7,0.136,0.642,0.478,152.1,Curated Playlist,0
TRK-8602,0.331,0.9,-10.0,0.368,0.369,0.751,128.5,Algorithmic Radio,1
TRK-8603,0.434,0.426,-9.2,0.042,0.308,0.262,137.2,User Library,0
TRK-8604,0.206,0.761,-6.7,0.02,0.018,0.728,110.1,Curated Playlist,0
TRK-8605,0.565,0.889,-11.3,0.02,0.827,0.829,78.7,User Library,1
TRK-8606,0.204,0.845,-8.9,0.085,0.096,0.841,132.8,User Library,0
TRK-8607,0.79,0.261,-9.7,0.076,0.628,0.755,118.0,Curated Playlist,0
TRK-8608,0.337,0.942,-13.2,0.124,0.504,0.417,120.8,Curated Playlist,0
TRK-8609,0.582,0.431,-10.0,0.023,0.526,0.934,146.1,User Library,0
TRK-8610,0.854,0.399,-10.1,0.115,0.918,0.392,138.3,Curated Playlist,0
TRK-8611,0.671,0.155,-10.2,0.093,0.041,0.625,166.1,Curated Playlist,1
TRK-8612,0.576,0.528,-9.4,0.031,0.768,0.195,123.7,User Library,0
TRK-8613,0.409,0.196,-9.2,0.063,0.061,0.932,103.4,User Library,0
TRK-8614,0.416,0.319,-11.2,0.02,0.047,0.684,115.5,User Library,0
TRK-8615,0.686,0.379,-4.4,0.048,0.431,0.728,130.0,User Library,0
TRK-8616,0.945,0.812,-14.2,0.17,0.072,0.109,144.4,Curated Playlist,0
TRK-8617,0.679,0.87,-12.4,0.044,0.783,0.737,84.8,User Library,1
TRK-8618,0.596,0.366,-1.0,0.146,0.529,0.747,120.2,User Library,0
TRK-8619,0.735,0.856,-13.7,0.071,0.038,0.655,158.6,Curated Playlist,0
TRK-8620,0.522,0.854,-14.9,0.02,0.05,0.313,114.2,Curated Playlist,0
TRK-8621,0.198,0.773,-6.6,0.07,0.61,0.491,142.3,User Library,0
TRK-8622,0.6,0.229,-17.8,0.056,0.8,0.149,131.8,User Library,0
TRK-8623,0.916,0.707,-10.4,0.041,0.439,0.474,142.9,User Library,0
TRK-8624,0.29,0.932,-1.0,0.02,0.553,0.269,100.6,Curated Playlist,0
TRK-8625,0.702,0.701,-15.7,0.043,0.794,0.364,100.7,Algorithmic Radio,1
TRK-8626,0.311,0.392,-17.4,0.02,0.608,0.196,120.5,Curated Playlist,0
TRK-8627,0.579,0.541,-15.5,0.02,0.23,0.257,83.2,User Library,0
TRK-8628,0.227,0.668,-5.9,0.043,0.611,0.119,113.5,Curated Playlist,1
TRK-8629,0.51,0.549,-5.0,0.029,0.626,0.878,126.1,User Library,0
TRK-8630,0.755,0.206,-11.6,0.208,0.729,0.527,162.8,User Library,0
TRK-8631,0.428,0.375,-6.8,0.038,0.618,0.407,129.7,User Library,0
TRK-8632,0.682,0.806,-3.9,0.113,0.96,0.532,135.0,Curated Playlist,1
TRK-8633,0.786,0.858,-2.4,0.06,0.203,0.615,147.9,Curated Playlist,0
TRK-8634,0.892,0.221,-10.5,0.097,0.942,0.88,96.8,Curated Playlist,0
TRK-8635,0.338,0.938,-18.7,0.024,0.538,0.211,116.0,Curated Playlist,0
TRK-8636,0.469,0.389,-12.8,0.228,0.669,0.316,178.2,User Library,0
TRK-8637,0.272,0.683,-11.2,0.06,0.107,0.928,118.1,User Library,0
TRK-8638,0.944,0.762,-10.5,0.142,0.383,0.384,146.8,Curated Playlist,0
TRK-8639,0.892,0.815,-10.3,0.036,0.764,0.07,143.1,Curated Playlist,0
TRK-8640,0.582,0.932,-5.0,0.02,0.703,0.183,84.5,Curated Playlist,0
TRK-8641,0.824,0.375,-4.4,0.09,0.049,0.074,127.5,User Library,0
TRK-8642,0.567,0.855,-10.2,0.02,0.546,0.941,123.5,Curated Playlist,0
TRK-8643,0.649,0.216,-5.1,0.052,0.097,0.301,127.9,User Library,0
TRK-8644,0.221,0.72,-8.1,0.02,0.986,0.881,101.9,Curated Playlist,0
TRK-8645,0.754,0.753,-9.2,0.079,0.889,0.946,93.2,Curated Playlist,1
TRK-8646,0.252,0.696,-5.9,0.311,0.031,0.59,108.6,Algorithmic Radio,1
TRK-8647,0.811,0.322,-9.2,0.05,0.851,0.08,117.7,User Library,0
TRK-8648,0.776,0.868,-1.3,0.136,0.911,0.123,148.4,Curated Playlist,0
TRK-8649,0.717,0.249,-15.3,0.057,0.356,0.483,163.6,Curated Playlist,0
TRK-8650,0.179,0.147,-11.6,0.055,0.715,0.416,153.5,User Library,1
TRK-8651,0.393,0.731,-10.0,0.213,0.443,0.596,140.6,User Library,0
TRK-8652,0.36,0.518,-7.7,0.177,0.652,0.445,95.9,Curated Playlist,0
TRK-8653,0.438,0.847,-4.4,0.123,0.344,0.891,110.2,User Library,0
TRK-8654,0.22,0.437,-9.6,0.028,0.326,0.531,125.0,User Library,0
TRK-8655,0.9,0.248,-15.2,0.063,0.426,0.674,104.8,Algorithmic Radio,0
TRK-8656,0.593,0.836,-6.1,0.02,0.153,0.857,133.9,Curated Playlist,0
TRK-8657,0.394,0.583,-6.5,0.047,0.825,0.182,137.3,User Library,0
TRK-8658,0.468,0.266,-17.3,0.053,0.352,0.257,132.9,Curated Playlist,1
TRK-8659,0.508,0.734,-9.5,0.143,0.402,0.147,144.6,Curated Playlist,0
TRK-8660,0.63,0.55,-15.9,0.181,0.886,0.176,98.3,Algorithmic Radio,0
TRK-8661,0.563,0.632,-12.2,0.043,0.497,0.511,142.4,Curated Playlist,1
TRK-8662,0.886,0.506,-13.1,0.02,0.543,0.339,103.3,Algorithmic Radio,0
TRK-8663,0.548,0.829,-6.3,0.158,0.947,0.431,97.4,User Library,1
TRK-8664,0.944,0.83,-9.0,0.02,0.879,0.934,132.8,Curated Playlist,0
TRK-8665,0.831,0.724,-14.6,0.078,0.176,0.191,149.2,User Library,0
TRK-8666,0.317,0.193,-6.0,0.02,0.474,0.537,131.7,User Library,0
TRK-8667,0.894,0.838,-15.2,0.041,0.962,0.139,120.5,Curated Playlist,1
TRK-8668,0.243,0.69,-8.2,0.341,0.375,0.337,127.4,User Library,0
TRK-8669,0.804,0.713,-12.8,0.02,0.374,0.525,123.3,Curated Playlist,1
TRK-8670,0.454,0.419,-11.0,0.044,0.201,0.902,93.0,Algorithmic Radio,0
TRK-8671,0.852,0.874,-7.5,0.029,0.122,0.402,90.2,User Library,0
TRK-8672,0.844,0.738,-7.4,0.188,0.735,0.108,118.1,User Library,0
TRK-8673,0.795,0.199,-4.2,0.163,0.765,0.399,121.9,Curated Playlist,1
TRK-8674,0.782,0.459,-9.8,0.022,0.96,0.181,120.3,Algorithmic Radio,1
TRK-8675,0.394,0.88,-8.3,0.02,0.768,0.257,136.2,Curated Playlist,1
TRK-8676,0.215,0.142,-11.3,0.079,0.248,0.606,114.8,Curated Playlist,0
TRK-8677,0.472,0.946,-8.8,0.033,0.049,0.111,133.5,User Library,0
TRK-8678,0.289,0.698,-7.7,0.089,0.976,0.468,116.5,User Library,1
TRK-8679,0.706,0.656,-9.9,0.02,0.344,0.599,163.8,Curated Playlist,0
TRK-8680,0.427,0.338,-16.7,0.02,0.316,0.43,121.9,User Library,0
TRK-8681,0.93,0.319,-8.2,0.093,0.898,0.067,176.2,Algorithmic Radio,1
TRK-8682,0.663,0.929,-8.0,0.02,0.583,0.937,128.4,Curated Playlist,0
TRK-8683,0.808,0.362,-12.2,0.156,0.221,0.38,114.9,Curated Playlist,0
TRK-8684,0.256,0.782,-14.6,0.02,0.881,0.751,98.4,Curated Playlist,1
TRK-8685,0.84,0.446,-3.6,0.02,0.983,0.343,85.4,Curated Playlist,0
TRK-8686,0.888,0.223,-7.5,0.523,0.095,0.478,96.2,Curated Playlist,0
TRK-8687,0.54,0.109,-10.4,0.045,0.855,0.4,98.9,Algorithmic Radio,0
TRK-8688,0.635,0.579,-14.0,0.097,0.393,0.358,129.5,Algorithmic Radio,1
TRK-8689,0.762,0.959,-12.8,0.02,0.524,0.07,107.4,Algorithmic Radio,0
TRK-8690,0.29,0.425,-4.3,0.075,0.907,0.374,124.5,Algorithmic Radio,1
TRK-8691,0.552,0.414,-8.9,0.104,0.964,0.851,150.8,Curated Playlist,1
TRK-8692,0.469,0.403,-11.7,0.03,0.267,0.671,117.9,Curated Playlist,1
TRK-8693,0.267,0.558,-7.5,0.141,0.219,0.181,169.9,User Library,1
TRK-8694,0.444,0.488,-12.8,0.074,0.089,0.582,91.8,User Library,0
TRK-8695,0.205,0.874,-3.5,0.039,0.561,0.853,116.4,User Library,0
TRK-8696,0.171,0.545,-4.1,0.065,0.023,0.68,107.1,User Library,0
TRK-8697,0.258,0.547,-11.4,0.069,0.414,0.184,142.5,User Library,0
TRK-8698,0.92,0.222,-12.0,0.02,0.082,0.831,66.2,User Library,0
TRK-8699,0.59,0.965,-20.0,0.041,0.407,0.321,85.4,Algorithmic Radio,0
TRK-8700,0.923,0.32,-15.4,0.034,0.049,0.459,117.4,Algorithmic Radio,1
TRK-8701,0.496,0.165,-14.9,0.041,0.829,0.524,157.2,User Library,0
TRK-8702,0.399,0.684,-9.0,0.115,0.216,0.815,125.4,User Library,0
TRK-8703,0.555,0.624,-10.8,0.053,0.332,0.888,87.6,Algorithmic Radio,0
TRK-8704,0.502,0.465,-14.9,0.225,0.863,0.887,91.3,Algorithmic Radio,0
TRK-8705,0.235,0.472,-10.6,0.028,0.741,0.057,160.2,Algorithmic Radio,0
TRK-8706,0.663,0.791,-7.5,0.043,0.225,0.88,105.1,Algorithmic Radio,0
TRK-8707,0.323,0.272,-7.4,0.124,0.08,0.099,97.4,Algorithmic Radio,1
TRK-8708,0.646,0.822,-17.1,0.063,0.711,0.289,155.5,User Library,0
TRK-8709,0.67,0.671,-10.0,0.063,0.393,0.513,144.3,User Library,1
TRK-8710,0.272,0.469,-15.0,0.02,0.761,0.482,150.6,Curated Playlist,0
TRK-8711,0.199,0.503,-5.9,0.041,0.446,0.594,97.2,User Library,0
TRK-8712,0.775,0.326,-6.4,0.025,0.349,0.482,83.4,Algorithmic Radio,0
TRK-8713,0.518,0.762,-13.1,0.585,0.452,0.891,123.2,Curated Playlist,0
TRK-8714,0.197,0.551,-12.6,0.029,0.744,0.266,128.0,Curated Playlist,0
TRK-8715,0.946,0.382,-11.3,0.173,0.894,0.297,128.8,User Library,0
TRK-8716,0.196,0.625,-18.5,0.09,0.059,0.879,155.5,Curated Playlist,0
TRK-8717,0.706,0.976,-8.2,0.033,0.524,0.119,78.4,Curated Playlist,0
TRK-8718,0.937,0.483,-10.6,0.063,0.042,0.599,140.6,Algorithmic Radio,0
TRK-8719,0.341,0.91,-5.6,0.147,0.469,0.664,93.7,User Library,0
TRK-8720,0.264,0.404,-13.9,0.172,0.878,0.505,140.5,Algorithmic Radio,0
TRK-8721,0.247,0.148,-12.0,0.02,0.364,0.675,108.6,Algorithmic Radio,0
TRK-8722,0.393,0.28,-15.5,0.033,0.924,0.205,100.5,Curated Playlist,0
TRK-8723,0.231,0.468,-13.5,0.033,0.628,0.817,105.4,Curated Playlist,0
TRK-8724,0.704,0.293,-14.2,0.02,0.925,0.176,85.3,Curated Playlist,1
TRK-8725,0.2,0.1,-5.5,0.073,0.752,0.411,121.0,User Library,1
TRK-8726,0.558,0.905,-12.3,0.154,0.111,0.118,101.5,User Library,0
TRK-8727,0.947,0.843,-9.0,0.038,0.237,0.541,138.9,Algorithmic Radio,0
TRK-8728,0.801,0.753,-11.0,0.108,0.396,0.653,135.4,Curated Playlist,0
TRK-8729,0.642,0.248,-14.6,0.079,0.177,0.897,160.5,User Library,0
TRK-8730,0.395,0.206,-10.2,0.038,0.495,0.715,128.8,Curated Playlist,0
TRK-8731,0.649,0.159,-7.1,0.02,0.472,0.537,132.5,User Library,0
TRK-8732,0.572,0.737,-14.3,0.099,0.947,0.889,153.6,User Library,1
TRK-8733,0.491,0.917,-6.3,0.154,0.435,0.481,104.9,Curated Playlist,0
TRK-8734,0.255,0.479,-12.9,0.093,0.78,0.555,84.3,User Library,0
TRK-8735,0.859,0.205,-11.4,0.02,0.933,0.586,124.8,User Library,0
TRK-8736,0.51,0.551,-7.4,0.02,0.869,0.419,85.9,Curated Playlist,0
TRK-8737,0.306,0.407,-12.2,0.02,0.214,0.805,178.9,Curated Playlist,0
TRK-8738,0.444,0.43,-9.3,0.068,0.496,0.217,154.9,User Library,0
TRK-8739,0.481,0.647,-10.8,0.113,0.351,0.549,171.9,User Library,0
TRK-8740,0.812,0.732,-9.0,0.02,0.402,0.7,121.5,User Library,0
TRK-8741,0.737,0.197,-19.0,0.146,0.364,0.864,133.2,User Library,0
TRK-8742,0.765,0.131,-16.8,0.065,0.82,0.846,109.0,User Library,0
TRK-8743,0.159,0.975,-7.0,0.094,0.453,0.508,141.2,User Library,1
TRK-8744,0.483,0.305,-5.4,0.284,0.523,0.629,90.8,User Library,0
TRK-8745,0.535,0.147,-13.1,0.02,0.973,0.405,65.0,Algorithmic Radio,1
TRK-8746,0.165,0.267,-10.5,0.185,0.069,0.471,101.0,User Library,0
TRK-8747,0.358,0.134,-8.3,0.02,0.488,0.866,85.1,User Library,0
TRK-8748,0.758,0.445,-6.7,0.04,0.769,0.888,155.5,User Library,0
TRK-8749,0.26,0.806,-17.6,0.153,0.158,0.856,163.6,User Library,0
TRK-8750,0.578,0.4,-13.0,0.189,0.609,0.175,86.3,Curated Playlist,1
TRK-8751,0.322,0.491,-10.8,0.056,0.245,0.815,151.0,User Library,0
TRK-8752,0.16,0.695,-6.7,0.072,0.86,0.904,142.8,User Library,0
TRK-8753,0.343,0.548,-1.0,0.099,0.331,0.375,82.3,User Library,1
TRK-8754,0.931,0.858,-10.4,0.143,0.332,0.517,110.6,Curated Playlist,0
TRK-8755,0.791,0.862,-15.1,0.02,0.596,0.751,106.1,User Library,0
TRK-8756,0.918,0.109,-7.9,0.133,0.19,0.556,138.0,Curated Playlist,1
TRK-8757,0.54,0.785,-4.2,0.053,0.289,0.944,90.5,User Library,0
TRK-8758,0.238,0.505,-9.1,0.048,0.418,0.46,117.6,User Library,0
TRK-8759,0.588,0.97,-13.1,0.044,0.357,0.693,103.5,Curated Playlist,0
TRK-8760,0.514,0.525,-5.7,0.057,0.524,0.763,131.4,Curated Playlist,1
TRK-8761,0.825,0.968,-6.8,0.232,0.598,0.495,114.8,Curated Playlist,0
TRK-8762,0.228,0.764,-13.6,0.064,0.565,0.821,107.2,User Library,0
TRK-8763,0.541,0.319,-8.0,0.245,0.651,0.542,114.9,Curated Playlist,0
TRK-8764,0.27,0.574,-5.5,0.02,0.312,0.42,168.9,User Library,0
TRK-8765,0.41,0.973,-4.8,0.103,0.134,0.147,110.0,Curated Playlist,1
TRK-8766,0.74,0.855,-9.8,0.134,0.756,0.404,95.0,Curated Playlist,1
TRK-8767,0.531,0.186,-10.9,0.091,0.844,0.711,134.0,User Library,1
TRK-8768,0.451,0.722,-4.6,0.075,0.262,0.879,116.6,Curated Playlist,0
TRK-8769,0.466,0.404,-14.3,0.067,0.409,0.277,86.0,Curated Playlist,1
TRK-8770,0.518,0.106,-7.7,0.158,0.499,0.37,173.6,User Library,0
TRK-8771,0.778,0.455,-15.0,0.138,0.533,0.189,111.5,Algorithmic Radio,1
TRK-8772,0.864,0.307,-5.2,0.02,0.656,0.672,110.9,Algorithmic Radio,0
TRK-8773,0.914,0.821,-10.5,0.151,0.051,0.914,123.8,User Library,1
TRK-8774,0.78,0.397,-4.4,0.043,0.717,0.627,161.5,Algorithmic Radio,0
TRK-8775,0.402,0.828,-7.5,0.023,0.071,0.605,79.7,User Library,0
TRK-8776,0.701,0.101,-14.4,0.163,0.469,0.548,126.6,Curated Playlist,0
TRK-8777,0.5,0.371,-3.8,0.045,0.821,0.13,170.1,Algorithmic Radio,1
TRK-8778,0.354,0.312,-3.3,0.132,0.452,0.707,123.1,Curated Playlist,1
TRK-8779,0.823,0.306,-6.0,0.024,0.156,0.592,90.4,User Library,0
TRK-8780,0.181,0.16,-12.5,0.02,0.975,0.645,105.2,Algorithmic Radio,1
TRK-8781,0.871,0.265,-10.7,0.055,0.881,0.859,125.0,User Library,0
